chore_difficulty,zain_pts,jasmine_pts,justin_pts,chloe_pts
90.0,430.0,400.0,440.0,430.0
60.0,300.0,280.0,260.3263157894737,240.0
80.0,210.0,160.0,170.0,190.0
60.0,440.0,440.0,510.0,510.0
60.0,80.0,60.0,130.0,50.0
60.0,810.0,830.0,850.0,850.0
30.0,20.0,80.0,0.0,0.0
30.0,70.0,70.0,60.0,10.0
55.14473684210526,150.0,120.0,160.0,90.0
60.0,30.0,30.0,30.0,90.0
100.0,350.0,400.0,390.0,350.0
30.0,100.0,80.0,70.0,60.0
55.14473684210526,370.0,360.0,390.0,430.0
20.0,20.0,90.0,260.3263157894737,0.0
55.14473684210526,0.0,0.0,0.0,0.0
30.0,180.0,190.0,160.0,190.0
20.0,1130.0,1150.0,1160.0,1110.0
90.0,250.0,230.0,220.0,240.0
100.0,540.0,500.0,520.0,490.0
70.0,590.0,630.0,630.0,670.0
40.0,300.0,270.0,310.0,220.0
90.0,180.0,240.0,180.0,180.0
50.0,410.0,320.0,320.0,350.0
70.0,160.0,210.0,180.0,170.0
90.0,870.0,920.0,860.0,850.0
10.0,210.0,160.0,190.0,150.0
100.0,170.0,120.0,130.0,180.0
10.0,370.0,410.0,350.0,350.0
70.0,260.0,240.0,260.0,220.0
90.0,590.0,540.0,520.0,510.0
20.0,270.0,310.0,220.0,260.0
90.0,420.0,370.0,370.0,460.0
80.0,390.0,420.0,390.0,460.0
70.0,90.0,150.0,80.0,90.0
50.0,210.0,200.0,240.0,250.0
100.0,340.0,330.0,310.0,330.0
40.0,270.0,260.0,240.0,260.0
30.0,310.0,330.0,310.0,330.0
50.0,250.0,260.0,240.0,280.0
20.0,190.0,250.0,190.0,160.0
100.0,340.0,310.0,350.0,330.0
50.0,0.0,0.0,0.0,0.0
20.0,210.0,220.0,200.0,250.0
90.0,530.0,560.0,540.0,570.0
30.0,50.0,70.0,10.0,20.0
50.0,160.0,180.0,180.0,170.0
90.0,20.0,90.0,40.0,30.0
60.0,870.0,920.0,940.0,940.0
20.0,340.0,360.0,330.0,330.0
80.0,1250.0,1260.0,1210.0,1210.0
70.0,280.0,190.0,210.0,180.0
10.0,400.0,390.0,410.0,370.0
70.0,1040.0,1040.0,1040.0,1020.0
10.0,680.0,700.0,720.0,670.0
50.0,80.0,60.0,90.0,30.0
70.0,390.0,420.0,400.0,390.0
10.0,220.0,180.0,260.0,250.0
10.0,1250.0,1320.0,1300.0,1290.0
60.0,590.0,630.0,570.0,600.0
10.0,110.0,130.0,100.0,90.0
70.0,240.0,230.0,250.0,180.0
60.0,190.0,170.0,170.0,150.0
60.0,90.0,90.0,60.0,90.0
40.0,270.0,320.0,320.0,270.0
20.0,90.0,100.0,100.0,50.0
100.0,420.0,510.0,410.0,450.0
100.0,160.0,90.0,140.0,90.0
30.0,270.0,260.0,230.0,250.0
60.0,250.0,230.0,240.0,250.0
100.0,650.0,620.0,680.0,620.0
80.0,940.0,910.0,1000.0,950.0
90.0,70.0,70.0,100.0,100.0
30.0,80.0,60.0,60.0,20.0
100.0,420.0,370.0,370.0,360.0
55.14473684210526,90.0,80.0,140.0,70.0
50.0,110.0,120.0,80.0,90.0
20.0,1140.0,1080.0,1070.0,1070.0
60.0,130.0,180.0,160.0,160.0
80.0,0.0,0.0,0.0,0.0
20.0,930.0,1000.0,940.0,940.0
20.0,200.0,220.0,190.0,180.0
70.0,10.0,30.0,100.0,0.0
70.0,90.0,80.0,10.0,0.0
40.0,190.0,220.0,260.3263157894737,170.0
10.0,90.0,100.0,160.0,90.0
90.0,130.0,90.0,80.0,60.0
20.0,0.0,0.0,0.0,0.0
60.0,470.0,420.0,470.0,460.0
80.0,30.0,100.0,70.0,120.0
100.0,130.0,140.0,150.0,200.0
10.0,60.0,60.0,70.0,120.0
10.0,310.0,380.0,310.0,360.0
70.0,300.0,300.0,300.0,320.0
40.0,230.0,210.0,180.0,170.0
50.0,60.0,10.0,90.0,0.0
30.0,210.0,200.0,170.0,140.0
10.0,950.0,970.0,980.0,1020.0
50.0,140.0,100.0,110.0,80.0
70.0,10.0,90.0,80.0,50.0
50.0,160.0,180.0,160.0,130.0
20.0,380.0,330.0,310.0,360.0
20.0,130.0,130.0,180.0,170.0
80.0,220.0,210.0,200.0,220.0
20.0,80.0,20.0,70.0,40.0
10.0,210.0,170.0,160.0,170.0
20.0,290.0,260.0,230.0,200.0
30.0,160.0,140.0,110.0,160.0
50.0,270.0,250.0,220.0,200.0
20.0,80.0,50.0,70.0,0.0
70.0,60.0,90.0,70.0,0.0
20.0,100.0,50.0,50.0,130.0
60.0,0.0,0.0,0.0,0.0
90.0,10.0,0.0,0.0,0.0
90.0,100.0,80.0,20.0,10.0
80.0,130.0,130.0,90.0,160.0
50.0,0.0,0.0,0.0,0.0
90.0,330.0,390.0,340.0,310.0
100.0,60.0,70.0,20.0,40.0
40.0,320.0,380.0,280.0,290.0
80.0,90.0,60.0,110.0,80.0
70.0,190.0,180.0,170.0,220.0
100.0,510.0,510.0,490.0,470.0
60.0,220.0,230.0,260.3263157894737,260.0
70.0,140.0,70.0,50.0,70.0
100.0,230.0,310.0,280.0,260.0
60.0,510.0,480.0,460.0,490.0
20.0,150.0,170.0,130.0,110.0
40.0,120.0,160.0,90.0,70.0
80.0,250.0,230.0,230.0,210.0
40.0,350.0,380.0,320.0,330.0
90.0,80.0,20.0,10.0,0.0
80.0,110.0,90.0,100.0,90.0
40.0,240.0,260.0,220.0,230.0
90.0,0.0,0.0,0.0,0.0
40.0,430.0,420.0,480.0,440.0
20.0,310.0,240.0,270.0,240.0
100.0,180.0,170.0,220.0,220.0
50.0,1250.0,1320.0,1300.0,1240.0
80.0,10.0,40.0,40.0,50.0
10.0,10.0,0.0,0.0,0.0
70.0,40.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0
40.0,100.0,150.0,70.0,100.0
10.0,270.0,250.0,260.0,260.0
20.0,200.0,240.0,210.0,190.0
40.0,470.0,400.0,430.0,390.0
60.0,50.0,10.0,40.0,80.0
70.0,90.0,80.0,70.0,70.0
70.0,110.0,150.0,90.0,80.0
90.0,20.0,0.0,0.0,0.0
90.0,210.0,250.0,250.0,260.0
50.0,0.0,0.0,0.0,0.0
50.0,50.0,0.0,0.0,0.0
40.0,210.0,170.0,260.3263157894737,170.0
10.0,220.0,260.0,280.0,250.0
100.0,100.0,90.0,120.0,100.0
60.0,10.0,10.0,0.0,0.0
30.0,560.0,550.0,600.0,610.0
100.0,50.0,40.0,0.0,0.0
50.0,60.0,20.0,30.0,0.0
60.0,310.0,320.0,320.0,340.0
100.0,190.0,220.0,200.0,180.0
50.0,90.0,70.0,0.0,0.0
90.0,360.0,360.0,400.0,410.0
60.0,80.0,0.0,0.0,0.0
20.0,370.0,420.0,440.0,420.0
40.0,380.0,360.0,320.0,350.0
60.0,370.0,290.0,290.0,360.0
70.0,200.0,240.0,210.0,210.0
70.0,310.0,330.0,310.0,300.0
100.0,0.0,0.0,0.0,0.0
90.0,40.0,0.0,0.0,0.0
55.14473684210526,20.0,30.0,0.0,0.0
100.0,90.0,0.0,0.0,0.0
20.0,80.0,40.0,70.0,40.0
50.0,220.0,210.0,280.0,220.0
10.0,380.0,380.0,390.0,460.0
10.0,70.0,70.0,70.0,50.0
60.0,150.0,160.0,160.0,230.0
60.0,640.0,680.0,610.0,620.0
10.0,200.0,210.0,240.0,200.0
30.0,310.0,280.0,310.0,330.0
30.0,330.0,310.0,330.0,290.0
50.0,1250.0,1190.0,1200.0,1200.0
10.0,570.0,630.0,570.0,570.0
50.0,90.0,110.0,140.0,110.0
60.0,210.0,220.0,220.0,200.0
20.0,230.0,200.0,260.0,250.0
20.0,80.0,40.0,30.0,50.0
50.0,60.0,100.0,90.0,120.0
50.0,180.0,190.0,160.0,140.0
30.0,50.0,100.0,60.0,40.0
100.0,210.0,210.0,170.0,170.0
30.0,390.0,330.0,330.0,340.0
80.0,190.0,220.0,190.0,210.0
55.14473684210526,540.0,570.0,550.0,540.0
20.0,50.0,60.0,50.0,90.0
40.0,620.0,530.0,560.0,560.0
30.0,50.0,70.0,130.0,80.0
10.0,40.0,0.0,0.0,0.0
80.0,350.0,320.0,310.0,350.0
70.0,1240.0,1300.0,1260.0,1230.0
10.0,60.0,80.0,70.0,40.0
50.0,160.0,100.0,260.3263157894737,100.0
70.0,20.0,0.0,0.0,0.0
55.14473684210526,170.0,150.0,130.0,110.0
10.0,270.0,260.0,280.0,290.0
40.0,340.0,300.0,300.0,300.0
10.0,660.0,680.0,260.3263157894737,710.0
100.0,320.0,280.0,280.0,340.0
20.0,80.0,70.0,40.0,10.0
20.0,510.0,510.0,490.0,450.0
70.0,40.0,30.0,50.0,0.0
50.0,0.0,0.0,0.0,0.0
90.0,70.0,70.0,0.0,0.0
70.0,610.0,670.0,660.0,640.0
20.0,0.0,0.0,0.0,0.0
10.0,90.0,100.0,100.0,40.0
50.0,170.0,150.0,120.0,110.0
20.0,90.0,0.0,0.0,0.0
20.0,110.0,20.0,60.0,50.0
10.0,100.0,90.0,110.0,140.0
80.0,50.0,40.0,0.0,0.0
60.0,370.0,410.0,360.0,350.0
70.0,50.0,60.0,50.0,20.0
10.0,100.0,30.0,70.0,10.0
80.0,660.0,660.0,630.0,660.0
30.0,320.0,250.0,240.0,260.0
30.0,210.0,150.0,130.0,130.0
70.0,1260.0,1330.0,1260.0,1290.0
10.0,300.0,280.0,370.0,300.0
100.0,60.0,90.0,80.0,70.0
55.14473684210526,450.0,480.0,430.0,410.0
60.0,180.0,160.0,190.0,140.0
55.14473684210526,330.0,340.0,320.0,310.0
60.0,70.0,60.0,70.0,120.0
10.0,600.0,670.0,610.0,690.0
30.0,90.0,90.0,50.0,80.0
80.0,230.0,260.0,310.0,250.0
100.0,280.0,250.0,320.0,280.0
30.0,90.0,150.0,140.0,140.0
70.0,70.0,0.0,0.0,0.0
90.0,180.0,100.0,140.0,90.0
50.0,540.0,500.0,520.0,590.0
60.0,310.0,330.0,250.0,250.0
10.0,700.0,660.0,690.0,670.0
50.0,100.0,0.0,0.0,0.0
80.0,370.0,320.0,330.0,300.0
80.0,340.0,340.0,350.0,350.0
70.0,270.0,270.0,280.0,290.0
100.0,560.0,630.0,560.0,580.0
80.0,270.0,260.0,250.0,210.0
90.0,80.0,150.0,120.0,80.0
40.0,90.0,40.0,0.0,0.0
100.0,150.0,140.0,70.0,130.0
100.0,210.0,270.0,280.0,250.0
60.0,150.0,120.0,150.0,120.0
80.0,360.0,320.0,310.0,280.0
80.0,420.0,430.0,420.0,410.0
100.0,0.0,0.0,0.0,0.0
80.0,260.0,200.0,270.0,180.0
55.14473684210526,90.0,0.0,0.0,0.0
20.0,320.0,280.0,280.0,270.0
60.0,440.0,340.0,390.0,400.0
20.0,170.0,150.0,120.0,90.0
30.0,50.0,40.0,50.0,0.0
50.0,350.0,410.0,320.0,320.0
50.0,700.0,740.0,740.0,770.0
30.0,0.0,0.0,0.0,0.0
100.0,110.0,110.0,100.0,80.0
60.0,0.0,0.0,0.0,0.0
70.0,250.0,210.0,270.0,250.0
70.0,0.0,0.0,0.0,0.0
80.0,450.0,490.0,500.0,510.0
90.0,350.0,320.0,320.0,320.0
10.0,380.0,430.0,370.0,360.0
20.0,160.0,190.0,140.0,90.0
80.0,450.0,480.0,260.3263157894737,480.0
50.0,180.0,180.0,260.3263157894737,150.0
50.0,120.0,160.0,190.0,100.0
30.0,1170.0,1200.0,1160.0,1170.0
50.0,190.0,130.0,150.0,180.0
50.0,810.0,820.0,860.0,840.0
80.0,220.0,180.0,220.0,190.0
10.0,140.0,80.0,80.0,90.0
70.0,430.0,350.0,360.0,340.0
90.0,0.0,0.0,0.0,0.0
70.0,80.0,50.0,50.0,0.0
50.0,420.0,390.0,350.0,350.0
30.0,60.0,10.0,0.0,0.0
50.0,310.0,360.0,380.0,340.0
50.0,460.0,420.0,430.0,410.0
100.0,50.0,70.0,70.0,0.0
90.0,130.0,130.0,80.0,80.0
60.0,640.0,680.0,670.0,620.0
90.0,50.0,60.0,80.0,90.0
50.0,20.0,60.0,0.0,0.0
80.0,470.0,490.0,480.0,490.0
10.0,270.0,260.0,270.0,240.0
90.0,70.0,70.0,90.0,70.0
30.0,280.0,220.0,240.0,280.0
100.0,70.0,70.0,0.0,0.0
20.0,160.0,70.0,90.0,70.0
55.14473684210526,100.0,170.0,100.0,80.0
50.0,190.0,100.0,260.3263157894737,170.0
30.0,600.0,500.0,580.0,520.0
30.0,80.0,130.0,80.0,140.0
30.0,30.0,0.0,0.0,0.0
20.0,70.0,90.0,140.0,100.0
70.0,230.0,260.0,160.0,190.0
55.14473684210526,500.0,490.0,480.0,520.0
55.14473684210526,170.0,140.0,180.0,130.0
60.0,60.0,20.0,100.0,0.0
70.0,90.0,70.0,20.0,40.0
80.0,110.0,130.0,150.0,110.0
90.0,910.0,940.0,950.0,930.0
70.0,100.0,0.0,0.0,0.0
55.14473684210526,60.0,60.0,50.0,0.0
90.0,660.0,660.0,710.0,660.0
10.0,250.0,290.0,240.0,250.0
55.14473684210526,260.0,230.0,240.0,320.0
40.0,480.0,460.0,480.0,510.0
80.0,200.0,180.0,130.0,130.0
20.0,10.0,0.0,0.0,0.0
80.0,280.0,260.0,230.0,280.0
90.0,280.0,290.0,290.0,270.0
60.0,280.0,320.0,270.0,250.0
20.0,470.0,460.0,510.0,430.0
40.0,60.0,80.0,70.0,0.0
100.0,460.0,470.0,500.0,440.0
20.0,300.0,300.0,290.0,290.0
20.0,50.0,20.0,260.3263157894737,100.0
50.0,180.0,200.0,260.0,250.0
100.0,70.0,70.0,90.0,60.0
30.0,270.0,340.0,290.0,290.0
60.0,20.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0
30.0,950.0,1000.0,950.0,990.0
40.0,190.0,110.0,180.0,110.0
60.0,340.0,350.0,380.0,340.0
100.0,210.0,190.0,170.0,190.0
30.0,10.0,80.0,0.0,0.0
90.0,50.0,40.0,100.0,50.0
10.0,270.0,260.0,260.0,260.0
50.0,270.0,230.0,250.0,300.0
55.14473684210526,460.0,420.0,400.0,390.0
20.0,210.0,170.0,140.0,150.0
10.0,260.0,180.0,160.0,180.0
40.0,150.0,100.0,140.0,100.0
50.0,180.0,170.0,230.0,160.0
70.0,90.0,100.0,100.0,30.0
100.0,60.0,70.0,80.0,120.0
70.0,130.0,160.0,170.0,90.0
40.0,100.0,30.0,0.0,0.0
50.0,180.0,160.0,190.0,200.0
40.0,120.0,170.0,130.0,210.0
50.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0
30.0,310.0,370.0,290.0,290.0
55.14473684210526,140.0,150.0,140.0,130.0
20.0,80.0,130.0,60.0,140.0
90.0,330.0,300.0,230.0,250.0
20.0,290.0,350.0,300.0,280.0
60.0,10.0,80.0,30.0,0.0
50.0,90.0,0.0,0.0,0.0
20.0,140.0,170.0,260.3263157894737,150.0
55.14473684210526,140.0,150.0,140.0,160.0
30.0,0.0,0.0,0.0,0.0
20.0,210.0,200.0,200.0,250.0
100.0,80.0,90.0,0.0,0.0
40.0,80.0,130.0,80.0,80.0
90.0,20.0,20.0,100.0,80.0
60.0,70.0,70.0,260.3263157894737,0.0
50.0,0.0,0.0,0.0,0.0
80.0,110.0,140.0,60.0,50.0
80.0,60.0,0.0,0.0,0.0
30.0,390.0,360.0,350.0,340.0
40.0,0.0,0.0,0.0,0.0
10.0,380.0,390.0,390.0,430.0
100.0,770.0,780.0,720.0,710.0
90.0,390.0,430.0,350.0,400.0
90.0,20.0,20.0,260.3263157894737,0.0
20.0,1040.0,1060.0,1020.0,1040.0
30.0,160.0,130.0,160.0,100.0
10.0,270.0,310.0,220.0,230.0
10.0,650.0,620.0,680.0,610.0
100.0,250.0,180.0,220.0,160.0
70.0,70.0,0.0,0.0,0.0
50.0,30.0,60.0,70.0,0.0
40.0,330.0,350.0,350.0,350.0
70.0,310.0,290.0,330.0,290.0
60.0,270.0,260.0,300.0,300.0
20.0,70.0,60.0,60.0,60.0
90.0,80.0,40.0,100.0,70.0
60.0,290.0,320.0,320.0,320.0
10.0,1350.0,1360.0,1350.0,1390.0
60.0,30.0,80.0,10.0,0.0
50.0,270.0,310.0,340.0,260.0
50.0,60.0,130.0,90.0,50.0
60.0,370.0,420.0,370.0,360.0
70.0,1040.0,970.0,980.0,1020.0
90.0,220.0,260.0,190.0,210.0
55.14473684210526,90.0,140.0,110.0,180.0
20.0,830.0,800.0,780.0,850.0
30.0,460.0,400.0,400.0,410.0
100.0,50.0,80.0,90.0,60.0
30.0,850.0,860.0,880.0,930.0
55.14473684210526,650.0,720.0,680.0,620.0
55.14473684210526,100.0,90.0,80.0,60.0
40.0,250.0,250.0,220.0,220.0
70.0,50.0,20.0,70.0,80.0
80.0,30.0,0.0,0.0,0.0
80.0,80.0,50.0,80.0,80.0
100.0,460.0,520.0,470.0,480.0
50.0,110.0,70.0,80.0,100.0
100.0,500.0,490.0,470.0,450.0
80.0,380.0,320.0,370.0,330.0
60.0,90.0,90.0,50.0,30.0
50.0,470.0,400.0,430.0,430.0
20.0,300.0,300.0,300.0,280.0
20.0,0.0,0.0,0.0,0.0
55.14473684210526,250.0,280.0,260.0,280.0
70.0,840.0,860.0,850.0,830.0
20.0,0.0,0.0,0.0,0.0
55.14473684210526,90.0,50.0,90.0,100.0
70.0,210.0,160.0,260.3263157894737,230.0
20.0,830.0,770.0,830.0,740.0
20.0,160.0,190.0,150.0,160.0
60.0,1000.0,940.0,950.0,1020.0
60.0,1140.0,1140.0,260.3263157894737,1110.0
80.0,110.0,120.0,160.0,100.0
60.0,90.0,160.0,110.0,100.0
20.0,390.0,350.0,320.0,370.0
80.0,40.0,50.0,50.0,90.0
20.0,370.0,420.0,370.0,340.0
70.0,130.0,150.0,90.0,170.0
10.0,290.0,290.0,360.0,350.0
30.0,90.0,90.0,90.0,80.0
90.0,430.0,460.0,490.0,460.0
20.0,490.0,500.0,480.0,470.0
80.0,80.0,80.0,100.0,90.0
100.0,290.0,280.0,240.0,280.0
60.0,320.0,340.0,390.0,370.0
50.0,830.0,770.0,830.0,860.0
90.0,210.0,230.0,190.0,180.0
90.0,70.0,40.0,80.0,70.0
10.0,50.0,40.0,100.0,100.0
90.0,90.0,180.0,90.0,100.0
30.0,180.0,140.0,180.0,140.0
40.0,160.0,170.0,130.0,120.0
55.14473684210526,50.0,10.0,0.0,0.0
50.0,390.0,360.0,430.0,360.0
90.0,90.0,100.0,60.0,0.0
70.0,330.0,260.0,280.0,340.0
80.0,170.0,250.0,160.0,160.0
20.0,560.0,580.0,600.0,610.0
70.0,60.0,80.0,60.0,30.0
100.0,570.0,570.0,550.0,540.0
80.0,350.0,340.0,400.0,390.0
40.0,520.0,490.0,460.0,530.0
70.0,260.0,210.0,260.3263157894737,260.0
80.0,150.0,210.0,160.0,150.0
50.0,270.0,310.0,230.0,230.0
80.0,230.0,240.0,270.0,240.0
40.0,900.0,870.0,900.0,950.0
90.0,160.0,90.0,100.0,80.0
60.0,140.0,130.0,140.0,120.0
60.0,0.0,0.0,0.0,0.0
40.0,120.0,170.0,90.0,90.0
100.0,190.0,170.0,170.0,160.0
100.0,100.0,50.0,100.0,110.0
50.0,190.0,150.0,190.0,110.0
20.0,220.0,230.0,260.3263157894737,260.0
80.0,140.0,170.0,140.0,180.0
55.14473684210526,160.0,90.0,100.0,170.0
90.0,160.0,220.0,230.0,210.0
80.0,310.0,340.0,300.0,330.0
10.0,1440.0,1480.0,1420.0,1430.0
70.0,130.0,110.0,170.0,150.0
40.0,70.0,0.0,0.0,0.0
80.0,580.0,630.0,600.0,570.0
20.0,930.0,970.0,980.0,930.0
90.0,60.0,10.0,0.0,0.0
70.0,140.0,170.0,140.0,150.0
60.0,90.0,60.0,110.0,20.0
40.0,140.0,70.0,120.0,70.0
10.0,560.0,590.0,540.0,580.0
20.0,100.0,170.0,120.0,170.0
100.0,160.0,170.0,190.0,150.0
100.0,590.0,630.0,630.0,570.0
90.0,150.0,200.0,100.0,130.0
80.0,370.0,390.0,380.0,320.0
50.0,60.0,60.0,0.0,0.0
100.0,770.0,680.0,700.0,710.0
100.0,320.0,280.0,280.0,290.0
55.14473684210526,90.0,100.0,100.0,70.0
70.0,560.0,530.0,510.0,550.0
50.0,60.0,40.0,80.0,70.0
70.0,520.0,490.0,500.0,530.0
10.0,660.0,630.0,610.0,590.0
70.0,260.0,160.0,210.0,190.0
20.0,810.0,820.0,780.0,770.0
60.0,50.0,20.0,0.0,0.0
10.0,30.0,0.0,0.0,0.0
30.0,100.0,80.0,20.0,100.0
30.0,40.0,70.0,90.0,100.0
10.0,160.0,140.0,200.0,170.0
50.0,250.0,260.0,280.0,240.0
55.14473684210526,50.0,0.0,0.0,0.0
60.0,130.0,110.0,130.0,80.0
100.0,50.0,80.0,100.0,60.0
80.0,390.0,330.0,310.0,330.0
10.0,620.0,600.0,630.0,600.0
30.0,100.0,50.0,90.0,0.0
80.0,330.0,310.0,340.0,310.0
80.0,50.0,0.0,260.3263157894737,0.0
90.0,90.0,120.0,130.0,150.0
20.0,350.0,340.0,350.0,350.0
70.0,1190.0,1200.0,1190.0,1170.0
50.0,190.0,190.0,240.0,210.0
70.0,260.0,270.0,300.0,310.0
100.0,60.0,80.0,70.0,50.0
55.14473684210526,860.0,890.0,860.0,840.0
50.0,50.0,60.0,0.0,0.0
20.0,780.0,700.0,720.0,680.0
90.0,130.0,90.0,80.0,150.0
70.0,160.0,150.0,260.3263157894737,180.0
50.0,380.0,400.0,360.0,400.0
55.14473684210526,280.0,290.0,290.0,360.0
50.0,280.0,230.0,240.0,290.0
80.0,90.0,100.0,30.0,0.0
80.0,0.0,0.0,260.3263157894737,0.0
80.0,390.0,390.0,260.3263157894737,430.0
70.0,450.0,490.0,460.0,450.0
80.0,450.0,510.0,470.0,500.0
